Id,SalePrice
1322,26419.660266962775
194,68500.06833863015
1770,283106.7688097715
2143,125285.30756059533
1229,201841.09986618097
511,262173.52964157844
46,238906.73381133485
1348,159442.4268378575
2465,214356.40061299276
387,237136.9126376137
873,192799.40965459574
1918,115682.51797470178
2764,218340.04999791295
2184,118162.77513576367
934,134485.6686515355
1920,121352.35980841314
2631,149998.39780229272
1768,487660.5186373319
2040,116395.72152918401
1749,220499.85455081105
834,231773.5262723149
1457,241591.61884578466
79,124254.65289987606
2302,100627.93553601422
1817,132646.3161228802
2755,249231.11088468612
359,157696.79154823595
2059,98520.1789794734
2092,229796.4344962607
2516,225871.8706655706
150,126336.93166432141
1656,107563.5542153585
83,100023.51469857992
2411,196650.11629031866
795,82512.62789432605
2312,233580.13850904262
2917,92450.13799336617
1624,178901.81924741133
2215,342911.69105177134
1211,140471.60376430873
1485,151342.84360976296
1024,167795.11547886577
570,189612.3744598828
2874,153976.6648624062
700,152850.50768111378
2756,228143.94072540718
2022,187291.60278969008
583,249141.08024038986
2392,372688.56233387673
2424,206714.6746582844
212,131198.8667196583
736,131643.13524709732
1610,153104.4503284411
890,95060.7128948314
467,187879.49950481308
578,259903.20015299565
1747,193754.08028003696
1149,163585.19450328403
2758,250594.22022340988
857,113623.08357812554
2219,292854.26912735717
733,127645.4087607586
2909,106901.87660026242
1798,265462.3371227619
235,122097.68074196568
2366,130000.30266752013
1027,139017.48984603945
1195,141506.7524270784
1303,13495.030717460468
148,208888.1019671396
608,168257.83224543475
2515,205558.73920287183
821,250569.4747915676
2500,288947.18016865815
745,108868.33695915749
741,141951.86261484362
1611,111299.22261762668
2532,124083.19105282868
1081,216479.51663357898
1692,401065.854096852
2520,184909.4873709474
276,145837.91462272033
1992,145458.79853506753
663,37172.676665058214
418,126680.00306582983
1733,221567.82715682065
2359,141770.51811400588
253,199538.6298580511
1518,186542.07342390798
2035,140452.02941063966
2919,79293.02507916016
1540,244146.02599144774
2120,146476.02589919764
1674,173559.11846989955
256,146797.53276598934
2361,90788.57432093011
978,64529.291219759965
2280,149152.93918799266
2095,220196.99286345855
1709,307223.2241953354
2801,231097.09618535804
1246,118730.77232409164
2373,100471.11866998757
1055,289642.8512079513
2017,137940.47601815307
1099,271143.1085424072
1344,87255.50442808769
835,191478.9758119373
1117,246400.3102506392
2043,76811.75993907824
2085,117633.65166089182
410,155775.4649844378
2650,125801.80016637401
2867,205273.83927972364
1668,110867.57939899078
1161,183048.145353133
2122,168031.71970708805
2539,137471.7171664179
1047,141504.25607383117
1445,120286.32956759217
541,128131.19650062567
569,213247.6076697472
1276,132162.8001481687
918,159670.74365707708
326,159306.5690478504
1936,115286.59757558396
895,83148.05359303094
257,146810.6175564835
1241,193288.45014622892
1545,118311.77299277263
1189,169009.12068854974
270,151472.44942782485
2066,195578.41972667252
693,127748.80022395591
1259,154220.60042197115
2916,153621.13742407245
2321,313000.3545839522
1977,103553.92229578327
1895,155144.5072715459
1240,175391.44926108592
85,142734.8653615162
1823,115247.9270651801
825,274494.48395663535
110,206206.19600764208
697,135211.9397050528
2297,88625.36007012785
1231,135505.35996353324
1355,146883.5043148073
968,298069.1749951039
584,242266.302642224
1315,124452.7137222054
1606,127743.88993645227
206,109765.65413212069
1685,345020.1523006818
2016,131108.18630932903
869,225620.23360101786
2135,122081.01867825494
2346,181930.47421369172
2430,247046.5323853019
2198,104008.13128830801
2652,118078.59760527173
27,104423.68716600238
241,170765.92639442312
906,122291.05721692625
1506,133305.9787828639
2098,330577.48234991136
1435,188476.36331131074
2213,161472.20793273058
1274,139580.6788913955
743,43065.856802772294
1737,216474.0913161104
2797,259295.24218736502
2185,90968.6092167186
58,166708.36474441236
830,184992.280719752
808,126226.99671674249
680,155205.4219558608
1153,94516.37797481602
1291,144004.9752325275
1818,167345.64142861177
2161,213979.603078007
1883,124887.04884168785
350,330369.8285304453
2473,167578.851608124
295,175637.06946844058
293,214960.72798942702
859,118833.9129416785
288,54963.24842546038
1578,147679.61918102868
102,177992.04152035242
2831,188606.24173394716
1030,170843.7585771631
2551,150151.52609264024
1286,156185.16386340046
958,295737.4164270387
776,128965.21879503192
72,211956.63101555686
2263,275846.253617579
1866,166658.89353638972
2876,67252.97040320456
2146,256137.20998927782
103,177821.85092831368
1500,155994.44501916657
492,176960.9355101677
167,136919.72745935735
2597,104841.80278531033
2685,100748.63776256476
1035,156999.78993123487
1220,59071.81716107619
2602,148492.8878495458
2159,204589.06740124637
695,163717.07129400666
1109,267069.276809251
640,174450.64119627688
1652,138314.44548943389
2090,163172.9356529022
1188,195716.42459780906
2345,244111.4524246174
1059,378395.5448002468
2751,261854.34646965444
128,235304.79368447914
1523,161910.3232674477
2925,156208.10244881848
2145,267539.1163323938
1121,240729.33789213514
566,283327.44222654885
565,232687.83260545525
1331,146986.00269985845
2928,117224.6575463423
156,143758.48825004738
797,184401.4688803078
327,80014.01383839994
2859,161472.21855230536
1453,96963.940478167
1762,337360.4517045037
1868,218771.84539127076
1760,186683.9661569992
1113,250886.1078616823
1812,196518.87999540244
117,144594.8728766833
1142,193882.59729323824
2342,383197.07021756424
927,130006.72558718879
2478,195988.6141708813
655,60487.737144326224
2064,102848.95139580451
369,263096.40583011066
2239,117892.84637121223
2732,195224.1314677209
1653,155593.60303213642
959,253104.19780222554
2395,349595.87215832405
1412,114020.73975851915
271,236995.31333077548
1484,152883.32839434867
1497,133567.88404077166
552,162090.7216340364
2,109378.89250062322
1855,279539.5492167133
4,276883.2164380653
2292,174758.03980973177
134,127737.62752469536
646,114465.59903914931
42,321511.9359618028
532,214757.61822733306
713,102358.07774411885
2561,130755.63738300404
2360,139730.25565699497
1333,117973.07161248071
1407,213219.2907083058
2892,277675.20971049793
574,221806.28162382872
1227,194139.86039256002
2591,270383.5982397163
1476,193394.79229783168
1125,259699.73613469253
1446,116262.73062886494
408,111567.05957847719
1101,284271.58975092194
2251,177566.65336718777
373,192310.31136115617
2554,131143.59334161854
2382,283414.64392688335
1985,83555.65588469623
519,236622.9557780918
1093,196865.07224918794
864,248272.9271345541
2889,152077.60145164776
2308,187318.5985445003
986,168011.45172561737
1302,146724.11956866295
585,165861.1495411631
2708,139283.15496448992
147,136778.80924083956
1441,210162.81790467942
383,186438.30614193596
285,135572.80124707543
181,104158.4530082075
358,167202.53511045637
780,187754.0794559582
258,198230.9684890841
1865,208792.59235077188
692,121624.5349594059
2902,321972.51917326346
508,278077.71395618416
2638,154628.85144628483
36,154648.89692946343
611,174934.8180295591
2281,146047.5829712142
1678,134784.9621637257
1696,420226.59018805437
1557,72038.88364595198
2180,148575.53188042153
1726,242839.255077851
951,133109.99328776664
267,214356.92471427558
2706,137477.68905404737
2221,249832.54102629068
1357,184683.4774712221
2901,309387.10541530914
347,181223.31087102124
2164,184621.66960588662
1586,303069.75255318754
360,150882.90136786387
1769,237104.7110203196
2617,205278.71068375043
1879,149970.6294368932
991,250114.43239708984
1535,145194.9665888711
1191,143464.0546007823
1579,249280.1591797443
1882,140860.6812360679
1510,129511.54043440646
2196,19030.97735402017
1845,180191.11397768484
2336,400067.58835131786
942,102563.50051197268
861,99504.1308651178
2555,102302.32540828318
1392,158813.52849676862
2099,262588.8186083443
1543,128391.9670643745
948,272459.69305055856
1239,165340.83118338804
22,179216.00758941428
2796,220735.65779163252
2747,161479.05950201713
92,289482.2869731537
210,176368.29483980933
1858,223720.7502926045
2228,176513.13808714214
447,255247.37047844738
827,207225.0154890423
1649,199352.66943440132
682,132618.25695755027
2698,107598.3736371764
494,168006.72483259998
214,89947.28741567652
2441,272051.30012663535
2679,91092.05369855033
1336,133141.87134446675
465,192700.58205537152
1524,155945.41539799326
2543,109563.2871750054
631,125343.61792173437
2452,296249.0961570308
228,153590.21384995338
126,-901.0639425251575
1092,241785.15417461278
1122,225154.68407526636
932,234899.73693705007
1980,82867.45138902403
2171,116661.18907849869
551,149874.8129054212
2768,166180.81958279535
2056,92718.94186480156
1159,331463.8657382374
2645,145162.15969132356
1174,171784.9621134175
2266,211495.37762633403
2462,352433.6093305198
1219,140171.7201794925
2922,175149.06917390943
118,148948.94155653866
474,180305.0676500856
2576,163930.05751947232
872,254558.60405700386
1077,240372.24039795116
1536,148336.17647719392
1150,109085.61067059152
2341,323871.32652018726
1931,144184.7713624679
2785,106473.87851812072
2538,121161.1277105071
597,222750.13652835516
464,209716.81955385013
233,221571.46853128992
2169,113209.08968568618
2123,156600.06065907588
1867,186832.80942963692
137,235032.75247206702
515,234406.7289453206
933,128388.5649738891
2784,167917.83751273004
972,157523.60617453748
599,159513.00274357456
2614,123160.7430930688
2582,140877.51084464046
1409,177500.86234424065
175,91922.31108889595
352,243839.779205174
976,73911.26259019274
2134,211623.73033730223
984,106411.6676190619
2396,335836.7820666043
1673,143246.62527503533
404,122543.40301964559
607,166736.7943451404
814,114246.20300207319
868,195340.41075920998
2271,175114.1694133956
1633,245205.83135267688
337,158753.90167133557
2765,163958.27219895215
1746,222722.99648498316
368,332391.7650466434
2806,192749.75555505912
1662,190898.1328473543
1234,213327.33865989052
1373,121671.05899315618
1672,103552.96464561753
1939,119947.6341751504
