Id,SalePrice
2036,215603.82767473112
2564,129576.95581833491
642,156259.66732866067
1008,184283.9303514735
1908,163079.74290183786
2519,223848.46939318202
1369,93570.02353858644
2855,172832.58766000756
712,105170.05966336792
1943,134298.76903768242
1958,142315.62437854608
107,167932.6976657132
2295,222913.6112709175
704,102491.6645407013
676,169276.13982212247
259,178590.387115562
93,268240.41776634636
106,234376.00535340857
2315,170207.72151817707
1050,108140.31742130585
1095,231594.25266334202
2709,162207.08332029448
758,150496.86578123327
1496,170039.77606937347
2370,117687.21627403019
2458,273686.8530664983
2733,144306.73206650652
161,261179.51131322546
726,144802.92383737015
845,224000.50495241611
947,250989.865363085
2232,117888.76108220227
2563,177781.07781561936
2299,164798.85473799024
211,68163.14041752694
605,171915.65900565908
1478,216278.24087255687
2247,263803.15706724464
2274,236917.1956921265
2869,206597.0752178478
967,211966.83781060553
2656,106484.52971052061
667,202269.1417552621
1042,99332.78942950597
2023,169322.8164701833
2447,318410.0321460348
2055,127385.34598518693
2275,285213.1975493787
2204,168981.39574637607
1563,250607.51966261608
483,255671.03940637832
796,139652.58052824764
1526,152791.69924704838
2042,131829.7241987205
442,352020.76481350116
1693,312049.1777178454
1468,223114.89914091543
1430,202333.6539469776
2605,174832.40978617573
1529,202305.97166148902
335,166824.076450353
1287,125965.96078632624
31,85096.96841979468
1785,282394.70953430934
82,159410.50835603478
2620,133982.69308721082
252,182002.62944509368
721,27206.151307911
2165,190301.0540744609
2316,190744.82391100904
775,124319.62536298917
1558,73738.66793494043
17,245690.49892629057
1022,241232.37346793077
925,111404.81296421318
438,301415.2759248473
1270,138578.30253893795
1272,115906.07644455235
215,160821.3769381618
266,239142.44014519607
2402,316376.31768445077
1250,140386.52893087704
1984,124188.50853030544
1279,156017.77573656963
377,249914.32367818343
1252,118063.38038987
2156,258399.49342607555
499,283288.0144331623
1374,128859.69025436742
2898,235972.27393199134
401,111811.67907723183
2721,163749.60115658917
2078,233061.467548171
2589,127987.14054375478
1946,200346.857803716
1334,117416.41918365193
2781,230982.91141104716
431,378638.2040858172
576,214379.9489494033
1474,220234.8201050616
2254,150955.15882550343
2155,283573.7649215703
885,93370.08102493783
643,140817.28923504375
1944,120531.63173094021
480,205406.66967032506
2845,95506.37705843821
2387,324649.1377378867
2407,242169.91166811675
2527,179554.88673071365
2514,148713.8790643032
629,148827.38362582875
80,218985.3958437894
1876,148306.7440773575
1546,111031.97021686143
2518,192427.4759723383
2347,179806.30817777783
783,226275.8587973799
1322,-9349.570075314725
194,68385.75751886144
1770,270348.5769592963
2143,112210.78416988105
1229,230060.24964195662
511,283086.9428637979
46,265957.5669197759
1348,154092.62573173293
2465,198704.50350995577
387,234450.774900358
873,229546.08233018633
1918,120923.61599235027
2764,244231.97111022993
2184,121916.06733881251
934,125860.44959395725
1920,125923.08891407544
2631,151360.6361286024
1768,421290.9666050348
2040,110939.95907247289
1749,230195.89787272672
834,241129.37897201529
1457,234639.7519360109
79,105118.8850902716
2302,127592.150220432
1817,141039.59198046173
2755,250711.76464302687
359,168359.5046231226
2059,111028.30881325643
2092,256444.51400402625
2516,219580.90036876412
150,131484.70685470116
1656,142713.19618801388
83,96902.94951475921
2411,199622.52041202495
795,55774.12777258712
2312,217348.66561510265
2917,63258.187567820714
1624,192663.96010666207
2215,273368.22928208957
1211,156098.37397922564
1485,169464.08400447568
1024,172455.96591006112
570,203254.9840506236
2874,144250.42007456403
700,129583.40045679022
2756,224306.83378539293
2022,173411.91605810987
583,234246.55605845753
2392,364616.31531799166
2424,186552.98299751335
212,98226.0681407273
736,119328.99896037592
1610,177210.9933258426
890,117110.8232984539
467,185608.43470755243
578,242494.0787555808
1747,221430.40274640042
1149,174631.39813179412
2758,257982.12359346607
857,142304.39570201538
2219,263031.2260849033
733,105689.85084399211
2909,108156.58005215804
1798,263992.26587142755
235,144245.75536004038
2366,114570.76894830994
1027,138619.25988557137
1195,143480.57465253898
1303,-12164.914153031947
148,194370.2613859508
608,170750.6399039141
2515,195636.5424644614
821,264105.1328729545
2500,253346.61947610404
745,88062.38665967665
741,128827.4024295417
1611,121600.54016253691
2532,129261.22817351282
1081,231320.3740463657
1692,406160.33670195774
2520,189147.68231345736
276,128207.14873243516
1992,133517.47745551588
663,-22506.44775930178
418,109200.56420526787
1733,196057.9498482396
2359,156578.66038080206
253,204877.82479103692
1518,181566.49318788675
2035,139728.79981055134
2919,44832.27606689811
1540,238775.94368758475
2120,152752.08053728795
1674,176298.78776470013
256,160021.6461756251
2361,77982.56779603902
978,42129.57417467446
2280,135758.8594116373
2095,253243.4952238651
1709,339638.06148597423
2801,241046.2462243072
1246,109347.59937690216
2373,79634.34477040323
1055,305916.09419038333
2017,122218.15261139272
1099,240365.53374693412
1344,51126.48331108151
835,198605.32024056505
1117,220349.03018424165
2043,84850.82020208995
2085,135352.0781164498
410,139329.70817519783
2650,109674.57418650773
2867,172325.2512341225
1668,114391.3477310999
1161,165476.1695511885
2122,183708.358888907
2539,162399.90155546257
1047,132064.68194904245
1445,127674.9683870518
541,125375.72506268336
569,206693.1747029642
1276,100890.97914878228
918,137098.00704714897
326,160616.38412335532
1936,114885.4262802142
895,85381.71012431369
257,149595.70700377307
1241,194867.08142148936
1545,118050.75945930542
1189,193448.51307380796
270,156464.32453579566
2066,193751.22032205825
693,107593.25863633901
1259,164895.8902206439
2916,167725.88506336816
2321,284729.790012507
1977,103353.02938110786
1895,160699.99928376026
1240,163216.84553711815
85,150318.83513871924
1823,119433.00948090135
825,293565.30302384816
110,223329.45369319938
697,133250.25320648355
2297,107663.76544979963
1231,138078.13555806316
1355,135060.7609383617
968,320477.38924320124
584,244907.5376254791
1315,136265.19624335482
1606,132022.75060517073
206,87682.78737518933
1685,361181.4879350583
2016,123549.47105303436
869,209794.86640689606
2135,130736.73629132184
2346,195885.07147066854
2430,243262.3139914342
2198,72594.2737182006
2652,133245.17753754964
27,103469.08160903284
241,175456.90588227098
906,129985.04498170147
1506,93768.00581539776
2098,327490.9349529126
1435,216419.49084900008
2213,109814.54901919044
1274,147624.44087284856
743,-19821.371858052706
1737,217405.95862194046
2797,277254.8231192804
2185,65720.36819006159
58,174567.82749658352
830,220639.80482205455
808,131343.3917302828
680,127804.90618771416
1153,115255.51932830049
1291,141563.4380705962
1818,187135.69875171254
2161,197666.40680549978
1883,110319.92081299232
350,363562.00753849366
2473,146288.98434082582
295,191481.30584048128
293,178326.954522977
859,140283.94420305968
288,50444.91001407066
1578,143914.59028566122
102,171455.2594386997
2831,157038.31729293097
1030,162180.11336960862
2551,151665.92921314476
1286,151625.2523652604
958,297570.8147040648
776,132465.05614023638
72,219522.405645392
2263,262079.4562139625
1866,158746.3626031808
2876,44964.34133423955
2146,248347.1388086837
103,170795.04006617249
1500,162322.60263186123
492,188943.72983525807
167,137021.33640422387
2597,100472.73203311095
2685,100242.00125598285
1035,154717.18560188322
1220,39231.93076547628
2602,166718.71098508264
2159,210033.84084465096
695,171398.6907621644
1109,258292.34243136155
640,212915.08484014196
1652,171508.66009967733
2090,177825.52731249062
1188,191199.07030544605
2345,246176.67437528112
1059,377568.0324005878
2751,235377.92108464672
128,230152.96625953767
1523,191040.8669238466
2925,178600.42224459315
2145,281070.46522407816
1121,220980.60926633686
566,226207.24710860895
565,240829.39575525688
1331,145254.46860968476
2928,127190.88441010687
156,139926.87045416445
797,139280.82693385106
327,72832.56156651978
2859,140990.09782330738
1453,117292.97497677
1762,318585.96264595777
1868,208487.32171501947
1760,170094.28805397847
1113,252411.63615097816
1812,206010.0616948636
117,169047.81144766355
1142,203391.7427955668
2342,417347.0087715816
927,138886.59666890753
2478,173647.91067083308
655,48605.12293882668
2064,115126.80280771297
369,319058.64087209426
2239,108204.34503980796
2732,196479.54248170304
1653,168986.3575615051
959,212415.37548128242
2395,343120.9548905973
1412,111361.47565393716
271,257901.72066939707
1484,166127.93742577924
1497,141142.8402518464
552,184323.5115000711
2,129289.06097347656
1855,274086.9159427008
4,255384.6811968942
2292,175276.33133082459
134,145003.5501638867
646,106433.65992038653
42,305989.9614925177
532,223490.77603250335
713,75588.36158639888
2561,137035.82052650105
2360,135888.0203708682
1333,118590.3798258284
1407,221737.02688788492
2892,303465.3413225027
574,208054.52468186297
1227,197180.8963538589
2591,242132.84290206395
1476,226048.77438042252
1125,239618.39697414555
1446,166311.51200366326
408,107451.42227417114
1101,287178.65416495677
2251,205909.2234932514
373,196373.09471616655
2554,116695.23666652612
2382,305370.58736544487
1985,88913.14477732519
519,242445.2204095322
1093,180695.42382231163
864,257301.2979050866
2889,160399.07627027686
2308,210923.31482354604
986,157543.92109941013
1302,165378.29897393254
585,170784.03288713566
2708,146883.15755949687
147,139647.70684253017
1441,241902.43472455506
383,188404.4213175692
285,161870.15326291238
181,123162.73911614067
358,217252.3219970911
780,188806.1889617583
258,194687.57166910477
1865,220410.05841860574
692,125924.50904228014
2902,319636.8595010574
508,258561.83314128293
2638,156790.29303232604
36,136632.34852736798
611,203963.68460405694
2281,155075.79093954607
1678,94681.0992145601
1696,418850.15702208964
1557,71665.57124354913
2180,158929.98394021863
1726,258832.8575419712
951,151914.13555325897
267,219194.22294841165
2706,151178.02011321014
2221,226204.86635268028
1357,184339.07825575228
2901,311074.4815634176
347,188773.4311318492
2164,216806.5459559359
1586,307382.43412312196
360,142935.10012000325
1769,245542.25139131251
2617,166101.51939147132
1879,155691.2316843477
991,245409.58185458154
1535,104386.30162756352
1191,153315.35787860144
1579,228571.02833182155
1882,150768.11033987423
1510,121295.15801551528
2196,169394.16943504958
1845,174156.50362842708
2336,376177.4271982373
942,87858.25845767304
861,121247.38856951986
2555,107382.74457958291
1392,166295.55663893052
2099,265091.1635552512
1543,110136.82154400862
948,264324.86083519016
1239,167073.22836599013
22,205486.10985720684
2796,244771.9087464739
2747,196865.32722218908
92,269476.03517730883
210,192938.44428857852
1858,226706.7983767801
2228,165173.69238865832
447,260829.0048717719
827,245808.20118434343
1649,210818.42496046436
682,127722.64987944497
2698,119771.75689342567
494,166403.90108992832
214,77152.71675143228
2441,246063.23301241515
2679,104386.28102420701
1336,98525.32017967821
465,192316.52507729668
1524,143107.747317995
2543,113514.30950547819
631,159768.49331794842
2452,289384.9050716454
228,169116.68719470932
126,174871.3951025759
1092,269276.6648629811
1122,200614.74948890015
932,236260.56130800545
1980,92857.06763549955
2171,112375.46669697478
551,167759.1960261853
2768,177803.75048792813
2056,101828.20667504515
1159,311682.950241689
2645,153127.60644326976
1174,171552.4527020027
2266,235385.8126213227
2462,327980.42760241334
1219,138713.87201785698
2922,210203.59449342752
118,145482.16387602777
474,170733.84936227463
2576,162947.87311175585
872,279496.62634844217
1077,257131.27172944933
1536,139673.8219347195
1150,115890.10393272326
2341,362042.48284945317
1931,149906.09647600248
2785,143258.04781955277
2538,124054.73246188738
597,211025.6369872023
464,225123.9092939994
233,253039.48440728936
2169,142018.08909270912
2123,164019.95662594915
1867,168198.3079711485
137,246347.59407595033
515,228572.9090445364
933,92497.21061620738
2784,186584.89845274994
972,152773.99991251758
599,163015.34730777165
2614,118633.75429609437
2582,154428.3848551029
1409,181730.56896547548
175,114201.17059799435
352,273082.51448217424
976,63857.49359697575
2134,204313.9086763847
984,99231.97129189869
2396,360309.92840313225
1673,133628.63633060385
404,110833.19085638013
607,161976.22775008142
814,178310.8549486551
868,196359.46412212754
2271,191391.27108813572
1633,281648.14567969536
337,151582.48956494423
2765,205586.95636556324
1746,257539.4795084344
368,345675.2581702237
2806,218457.64113298123
1662,192032.50563857518
1234,231517.81949174037
1373,136198.061167851
1672,108661.34417241946
1939,128742.5640564403
