Id,SalePrice
1856,197140.2704803675
1269,93316.17025839824
2570,124547.88166894339
2320,238128.35668202108
1517,149040.16578348863
2304,129214.9326846162
1312,100747.50991938819
2012,134255.3742774851
506,285820.10199451714
2865,216540.76605861576
2367,105455.79528657458
554,76757.78916667849
238,144393.96206622742
1954,121588.40011460707
2488,137229.6198863125
2291,75991.46987461274
1969,104862.52729103385
2725,167350.61288569449
1482,151788.58181725247
2763,206776.1982396372
503,260203.5603270934
1584,247855.52286853484
1531,116673.88928625025
2210,167588.83427644547
459,319740.20539202966
556,129628.55571726382
1347,135020.16430892062
1290,68945.43072099642
1388,97147.73803947674
1571,261790.95040630002
2754,207441.02438586383
765,139194.98246231582
2494,134870.35100570935
2870,211149.25352242024
7,226801.18672064462
1114,249291.13684490003
2418,272896.3936644325
291,134317.39407851672
18,319284.2318782524
39,367390.94672192325
1001,263352.61455739214
2442,221134.37281706918
616,115759.21834357787
2680,71839.89390760982
1414,131072.1148260305
289,154046.1423130602
40,255075.58280223035
860,124568.84556741612
409,128024.15811586086
673,160098.29325075852
2427,166866.90852780823
2036,223449.40149878268
2564,139662.78214839534
642,128709.25837847323
1008,185120.47263620188
1908,148917.9801929687
2519,184917.95127808585
1369,97706.65718853216
2855,160085.18933424153
712,100176.17865982179
1943,116001.81585871028
1958,134275.6235283122
107,151837.45717730778
2295,228898.12861872953
704,103153.099280346
676,150013.58163553558
259,181709.9347222172
93,290329.2783537248
106,231221.86353309164
2315,171441.24292190658
1050,113316.54172571549
1095,228693.43577277727
2709,152495.24069913133
758,135543.78214080917
1496,171690.6337584527
2370,127105.29526466494
2458,276623.603689952
2733,136061.9969981532
161,253294.126577262
726,142595.91279714426
845,211569.04767911116
947,251082.7960763803
2232,114067.26704348762
2563,158900.2164404546
2299,139064.7168400776
211,78447.83411025247
605,143342.93332710906
1478,210227.42549891298
2247,246402.5032440357
2274,199358.0642010628
2869,202224.88552864175
967,204615.71629807286
2656,119561.3066845403
667,182214.17727219692
1042,113152.26862456981
2023,153975.72068881374
2447,385444.58458241273
2055,119972.31183031731
2275,288091.7125451068
2204,158248.5495959807
1563,234558.28929487453
483,218057.09978802435
796,127857.35152694509
1526,148662.3627221394
2042,131001.06005123735
442,357642.2696471231
1693,318969.17389624956
1468,218873.07183479297
1430,193198.76290704843
2605,153619.03363282193
1529,194816.28429078325
335,160338.4518294726
1287,125982.32309172947
31,101256.11083887194
1785,281214.4357735494
82,157323.94445007798
2620,160105.80449190957
252,184425.95138627844
721,47317.93548238208
2165,183509.41077286727
2316,188090.9180510896
775,120604.86244312295
1558,68135.38942799401
17,237288.82483140068
1022,225547.04735567525
925,114113.86294043562
438,280794.61456990096
1270,149300.04414033412
1272,131327.55293290113
215,150197.13437101178
266,238781.48886165404
2402,313550.0323719319
1250,137227.28479371552
1984,112842.64070842134
1279,146556.4261127725
377,263397.8519229076
1252,109829.10757780148
2156,251405.41363998572
499,319113.5564780768
1374,126085.66452464703
2898,232359.67400595432
401,119010.52732842592
2721,155324.3609111058
2078,241138.61292963426
2589,128985.56293235623
1946,191389.32647015544
1334,123312.18153442546
2781,216733.3055857005
431,404920.76958145015
576,186704.18087288734
1474,212150.9029743341
2254,139985.04104436506
2155,283041.0011177543
885,96642.25486036528
643,140272.95523172442
1944,123205.35205285354
480,199623.26282687683
2845,112855.8057240067
2387,320516.83775157575
2407,203810.49800703936
2527,169789.9226138598
2514,149898.70150344333
629,132769.69070857987
80,219168.2342482486
1876,140474.29056628785
1546,117246.54301910585
2518,177582.09127187694
2347,164665.43245918356
783,232545.89911422302
1322,50184.18581776178
194,91168.87237783622
1770,292755.5712488511
2143,125476.81828142218
1229,221607.30937205587
511,281276.66733169684
46,230325.38068722808
1348,162695.41844065778
2465,193357.31066043643
387,231565.7368310998
873,216624.68536478706
1918,117485.83168751205
2764,242397.16298299807
2184,121050.64193341581
934,142853.3461445758
1920,128357.09674028947
2631,145225.91247534472
1768,570709.4392074485
2040,107993.96477946982
1749,229532.65517429722
834,234288.69863881325
1457,222867.66082887092
79,112082.7802997286
2302,135420.14471797072
1817,144717.96164127777
2755,236349.2944890549
359,176979.26654321156
2059,114536.51230945605
2092,248902.05951882634
2516,211249.84459082
150,127943.34997883513
1656,147742.72732173267
83,95364.8191455359
2411,193011.81205214275
795,71279.11695751376
2312,221351.61295383738
2917,99345.11586695329
1624,189234.84965146796
2215,286418.72701574094
1211,153061.66678997743
1485,153980.05999662995
1024,168515.10314545152
570,183533.85627135407
2874,137400.16586214266
700,121527.41009268184
2756,213761.22090854307
2022,166559.7837335977
583,223861.9909681652
2392,376890.6051745228
2424,170368.66903842438
212,104143.07440696894
736,124210.64825805662
1610,167272.99141737158
890,129734.3836787682
467,182366.7652614367
578,215342.1614699564
1747,202396.14200067145
1149,157226.4582110562
2758,257121.3993255829
857,139071.8327904951
2219,298812.19625494943
733,100079.48891464522
2909,123527.96987990873
1798,260120.818616479
235,121115.13441182965
2366,136039.61378581938
1027,138803.66849271135
1195,135172.37305005387
1303,55461.21682150131
148,170587.5587615433
608,151950.86675455538
2515,190293.61299401254
821,265387.31982414355
2500,274501.4790396448
745,94674.87083354557
741,122563.14428948874
1611,101069.31156303037
2532,120395.24637591635
1081,208482.28495379203
1692,440698.31711722206
2520,168997.18408341467
276,111055.32928226273
1992,138995.33717608382
663,54753.848286338936
418,114812.54192894333
1733,197352.70952584394
2359,150702.71915637504
253,194683.74927720698
1518,187527.48042311857
2035,140118.0008420054
2919,82530.66706098327
1540,245232.5998567753
2120,149740.98197568083
1674,159868.90317904006
256,148033.89182973737
2361,96600.35643168463
978,73503.53651795034
2280,130692.2616132084
2095,246012.41321068196
1709,346694.4921223499
2801,255764.01731010666
1246,120023.16966557929
2373,99413.38494758465
1055,289751.91140573245
2017,123349.46373355758
1099,257269.69812606164
1344,78469.79036200057
835,194156.57214888948
1117,214697.82467751135
2043,98659.37572088312
2085,122064.06577366038
410,141896.50238136973
2650,113479.76960361114
2867,162157.21798596007
1668,119328.12219916424
1161,162923.83199590482
2122,173840.17497056958
2539,147305.1029270578
1047,130539.70538366081
1445,133080.46164538496
541,139631.78683119523
569,185050.35990235265
1276,108953.12281020467
918,139638.4027654799
326,156938.43908522057
1936,131423.68485402694
895,99785.75843102235
257,140147.86156404918
1241,181047.59571694754
1545,118945.51618077005
1189,180878.57197614392
270,142926.3230037948
2066,175179.9061395218
693,109318.8877580797
1259,134761.7806134703
2916,153788.4675634071
2321,275264.1451277124
1977,94966.91136830505
1895,149434.79988034308
1240,156974.91049302497
85,155571.45507132207
1823,113558.61345903328
825,294485.9894832696
110,215627.44603998328
697,134796.80211149398
2297,117628.54992389424
1231,134134.2149569227
1355,127255.95631912879
968,333507.0112635806
584,238216.19922212744
1315,131544.0050010075
1606,140048.605174781
206,104174.38893762819
1685,369770.0412563534
2016,123850.18357470636
869,201986.6184630889
2135,131043.2801370166
2346,186049.08849001347
2430,224263.34143117012
2198,84918.61164906924
2652,126811.1171073937
27,110813.3842820373
241,179358.26450685845
906,115885.04415250279
1506,117594.69298788143
2098,351619.8743937482
1435,214482.61996342914
2213,111905.91926271145
1274,140592.9236914449
743,51928.41072067135
1737,209196.7986548788
2797,278685.62102811236
2185,66987.83860863188
58,175484.31710482578
830,208553.00329932518
808,112993.15382953685
680,130071.64273483712
1153,112798.5745920316
1291,134821.69924191557
1818,143968.27324685888
2161,193050.5599613008
1883,111915.5360429242
350,344526.3231500804
2473,157101.6175958424
295,176211.99033661105
293,181228.97241515684
859,140726.5791103412
288,67984.3572381052
1578,153458.5917463392
102,163488.65376140096
2831,163821.8707475224
1030,151205.52398667266
2551,148561.82990097097
1286,147271.8566477085
958,315021.30038013565
776,127618.14427941886
72,215027.54728380474
2263,255038.50227777907
1866,147499.19366746015
2876,70364.94939690172
2146,239730.4233720413
103,167980.45997454584
1500,150117.35349149824
492,185999.7856116464
167,149021.87360272498
2597,118821.34282806491
2685,101732.21246611563
1035,160292.6369110447
1220,70955.0115731972
2602,162084.89508468323
2159,208847.41877622952
695,152757.66711701234
1109,272726.2412950603
640,178966.11809490505
1652,157111.08229180193
2090,186448.03195410434
1188,176940.569557464
2345,252365.4624232204
1059,410926.37345988466
2751,221621.7147868181
128,208885.41008894166
1523,177443.25681629466
2925,172670.9464833733
2145,276694.8364435252
1121,213563.79942432663
566,238423.332193641
565,275747.609163857
1331,134421.1163871331
2928,126771.17865862344
156,137516.42238458904
797,137487.8714731717
327,96356.27784715427
2859,139660.44365637284
1453,126696.55402016814
1762,349194.0968660706
1868,212068.31791536542
1760,167887.18035994956
1113,245105.2783900406
1812,197623.93852980578
117,163503.45043656105
1142,200437.05828933546
2342,433489.73750539834
927,150405.06956209673
2478,169802.51707863167
655,80005.03651827294
2064,130068.5956467393
369,293325.7107293847
2239,114620.03781622843
2732,186077.66195885758
1653,171391.9878763161
959,220633.08084076943
2395,353765.37691844726
1412,114341.38393350167
271,251005.77946372709
1484,151627.33690240863
1497,149692.4048156223
552,165304.02065615513
2,128891.15893775667
1855,269297.07000969286
4,262255.8528113638
2292,154212.61493519205
134,139991.44749727665
646,104608.02741286937
42,300158.254923762
532,214370.53070447178
713,92209.20810518289
2561,129326.70260165758
2360,132223.31660815663
1333,127307.84997994232
1407,209356.81162451734
2892,301747.5900206591
574,196838.57066919855
1227,181991.99218585243
2591,220054.5956513492
1476,213867.75144479302
1125,233724.58736569883
1446,149936.24944713878
408,121220.26551652577
1101,321145.8774532892
2251,192709.6429111538
373,181713.14559501942
2554,136764.00990303527
2382,282886.9249336414
1985,94437.31138817167
519,235792.92680004833
1093,175518.67009956457
864,253700.94587579984
2889,143764.9733320221
2308,184832.92772233035
986,155207.38302765437
1302,153054.99273329508
585,167581.2278872442
2708,151738.28080661918
147,132376.28873565033
1441,232785.16976904494
383,190223.61749473013
285,162264.6111519443
181,116264.25430653545
358,206922.8695503439
780,159003.19568989618
258,193154.1211565492
1865,207286.93180478478
692,129102.3223480989
2902,327577.26681920025
508,246367.5805120491
2638,143278.40250542856
36,138490.95066710937
611,178490.33334576257
2281,142124.00185210444
1678,113945.64049421946
1696,463047.7516173692
1557,69132.53913958045
2180,160801.29755364635
1726,221969.07227802533
951,143492.26871946032
267,212378.22578311048
2706,140983.05007907483
2221,218675.1771981034
1357,170577.05373082357
2901,317675.6981376347
347,184381.58525191474
2164,207376.38170519224
1586,304092.9828419093
360,148411.41395279102
1769,259524.9258823166
2617,146084.72319989128
1879,131932.041175108
991,257671.8207974256
1535,103183.84197652129
1191,139008.28155340513
1579,220152.5372847607
1882,153446.7242990696
1510,120016.86121321826
2196,170123.48214154126
1845,168100.65099312578
2336,392403.00659289316
942,98098.91872131929
861,127286.75024710351
2555,116061.51409650355
1392,156084.37396530432
2099,256384.2968868025
1543,126000.73962867857
948,262241.7874694484
1239,167583.746053591
22,189010.2741403515
2796,230797.66622026535
2747,183863.13268489423
92,294497.5252246967
210,172838.99467379574
1858,202245.85737531516
2228,152678.45840960142
447,231103.0679086374
827,237773.86263438387
1649,207212.3672660507
682,153032.56436070224
2698,114531.64840833734
494,168883.03622347175
214,60567.76537312916
2441,245652.33451457275
2679,114375.14014089435
1336,103270.69616570522
465,189535.8766607839
1524,139008.86488657628
2543,115459.71792801702
631,145015.6680449587
2452,320891.3426155337
228,160613.67753467272
126,156917.54079367788
1092,240308.41703710755
1122,194511.05734676312
932,206282.77236473802
1980,92535.17668305626
2171,114535.3082269982
551,171137.39522689185
2768,168591.73082521567
2056,110265.44040439847
1159,350731.03036151925
2645,122191.98586829873
1174,166103.97469322797
2266,220531.53216572714
2462,363849.21636093874
1219,146430.12891221166
2922,183386.90109171023
118,136102.18441018683
474,158015.8499486939
2576,149861.42693430308
872,280867.89481371676
1077,219755.0500241148
1536,132873.33694564376
1150,119269.19819861017
2341,347190.81167189847
1931,164783.55243507156
2785,144463.32290324912
2538,125044.05526297992
597,196423.19694317886
464,200274.44795169076
233,238247.69822548586
2169,129842.93711344928
2123,175353.60355435446
1867,156521.24924889367
137,246145.9858457077
515,241150.72238911534
933,111976.68491302275
2784,165087.8281514933
972,144528.44120995197
599,169189.1314869352
2614,127043.6564115978
2582,137727.9466971554
1409,167455.52546605148
175,104553.31220825443
352,224119.2524111579
976,96798.10755652383
2134,195488.82236856743
984,113380.08213342889
2396,374058.53765463113
1673,129721.60627071469
404,126628.76322128106
607,157380.03831676973
814,158573.93773526643
868,190253.36720219342
2271,173364.0153998825
1633,255293.37462124438
337,131096.5605791995
2765,182787.035533602
1746,253606.87992440493
368,323586.1993519956
2806,210168.39243734034
1662,185506.29723338856
1234,220164.77111368437
1373,134009.30856537024
1672,117309.53754486973
1939,123603.80063867602
