,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
10,10,2482,120,RL,5.357203202420049,18.585061495534134,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,2.055641538058108,14.168747656702982,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,8.848247291396309,11.948971072765183,1.8203341036428238,12.686669225138479,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,484,TA,0.0,2.2596737867230705,2006,1,0,1,0,0,1,0,Wood,3.4381104434026533,0.0,0,0.0
11,11,1364,30,RM,5.684506656824126,18.598237927298484,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,6,2.440268378362637,14.063709530107962,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,12.236142518909933,1.8203341036428238,12.236142518909933,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,320,TA,0.0,2.440268378362637,2008,1,0,1,0,0,1,0,Vinyl,6.2917110215767,1.0,0,0.0
12,12,2584,20,RL,6.098626104970388,20.36880129786727,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.055641538058108,14.110233605762662,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,13.026776567947474,2.055641538058108,13.044008737526429,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,451,TA,0.0,2.2596737867230705,2006,1,0,1,1,0,1,0,Wood,5.42678077191518,0.0,0,0.0
13,13,818,90,RL,5.859551208605442,18.98908125107417,0.0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,2Story,7,2.055641538058108,14.182841004523032,Hip,BrkFace,4.071754351052767,1.5409627556327752,PConc,2.055641538058108,0.7304631471189666,GLQ,11.574819345696639,9.378068571428056,2.055641538058108,15.246374587984105,1.1943176378757767,4,1.1943176378757767,2.2596737867230705,1.1943176378757767,1.5409627556327752,Typ,1.1943176378757767,3,BuiltIn,Fin,820,TA,9.118180873967548,2.885846472488202,2009,0,0,1,1,1,1,0,Vinyl,2.750250297485029,0.0,1,0.0
14,14,2673,70,RL,5.942124359831237,20.519492593209275,0.7304631471189666,Bnk,Inside,flat,BrkSide,Norm,1Fam,2Story,6,2.440268378362637,14.062094658447375,Gambrel,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.666812715499137,1.5409627556327752,13.90195403813462,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,240,TA,4.322947514138835,2.055641538058108,2006,1,0,1,1,0,1,0,Brick,6.268453117386751,1.0,1,0.0
15,15,2089,20,RL,5.684506656824126,19.484144247162284,0.0,Lvl,Inside,flat,Edwards,Artery,1Fam,1Story,5,2.2596737867230705,14.115012896462307,Hip,BrkFace,6.615044151314694,1.5409627556327752,PConc,0.0,0.0,None,0.0,0.0,2.055641538058108,12.967978519290329,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,RFn,252,TA,6.952063659629821,2.2596737867230705,2007,1,0,1,1,1,0,0,Wood,5.357203202420049,1.0,0,0.0
16,16,1297,190,RM,5.684506656824126,20.18234699371091,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,1.5Fin,6,2.2596737867230705,14.087847482241104,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.697216822316497,8.978566621047088,1.5409627556327752,13.172674972526542,0.0,2,0.0,1.5409627556327752,1.1943176378757767,1.5409627556327752,Typ,1.1943176378757767,4,Detchd,Unf,828,TA,0.0,2.055641538058108,2008,1,0,1,1,0,1,0,Wood,5.914940018959451,1.0,1,0.0
17,17,790,20,RL,5.914940018959451,19.700237726487902,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,2.055641538058108,14.11342049157323,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,8.667200502940773,11.561460487077868,1.5409627556327752,12.32483837557578,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,340,TA,0.0,1.1943176378757767,2009,0,0,1,0,0,1,0,Metal,5.460736201340262,0.0,0,0.0
18,18,2616,20,RL,6.221213632878419,20.18234699371091,0.0,Lvl,Inside,flat,NAmes,PosA,1Fam,1Story,6,2.2596737867230705,14.121375611147648,Gable,BrkFace,6.732788372480494,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,11.870812258802195,9.715841640087826,1.5409627556327752,13.80964745234538,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min2,1.1943176378757767,3,Attchd,RFn,418,TA,9.42593422668958,2.6025944687727294,2006,1,0,1,1,1,1,0,Wood,5.172534928709971,1.0,0,0.0
19,19,720,70,RM,7.0378181972974625,22.24023841240637,0.0,Lvl,Corner,flat,OldTown,Artery,1Fam,2Story,8,2.750250297485029,13.993617420471088,Gable,None,0.0,1.8203341036428238,BrkTil,1.5409627556327752,0.7304631471189666,BLQ,8.274265741119429,11.147538247731708,1.8203341036428238,13.755572079764622,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Unf,424,TA,0.0,3.011340243262834,2009,1,0,1,1,0,1,0,Wood,7.136865651218368,1.0,1,0.0
20,20,222,20,RL,6.098626104970388,19.117502396939127,0.7304631471189666,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,2.6025944687727294,14.132483878148479,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,7.9678374640434715,8.147315588624346,2.055641538058108,12.290177871756853,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,270,TA,9.752378680578557,2.055641538058108,2010,1,0,1,1,0,1,0,Wood,5.0533710494211155,1.0,0,0.0
21,21,557,20,RL,6.098626104970388,19.23463438911143,0.7304631471189666,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,2.2596737867230705,14.121375611147648,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,10.991229546699314,8.147315588624346,2.055641538058108,11.718228468762483,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,732,TA,0.0,2.2596737867230705,2009,1,0,1,0,0,1,0,Metal,5.285266416806648,0.0,0,0.0
22,22,1148,120,RL,5.357203202420049,19.006415593835015,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,2.055641538058108,14.171884182186483,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,LwQ,7.68574736325982,10.732272285545115,2.055641538058108,13.528875586728695,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,2,Attchd,RFn,533,TA,0.0,2.440268378362637,2008,1,0,1,1,0,1,0,Wood,3.4381104434026533,1.0,0,0.0
23,23,2766,80,RL,6.209248984388567,23.093474187585855,0.7304631471189666,Low,CulDSac,sloped,ClearCr,Norm,1Fam,SLvl,6,2.055641538058108,14.134068032227582,Flat,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,ALQ,11.945999148311474,0.0,2.055641538058108,12.091404736594225,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,3,Attchd,Unf,540,TA,0.0,2.885846472488202,2006,1,0,1,1,0,1,0,Wood,4.838059349133916,0.0,0,0.0
24,24,534,20,RL,6.221213632878419,19.71426495764806,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,1Story,7,2.2596737867230705,14.193765294899782,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.689051809657878,2.055641538058108,12.689051809657878,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,RFn,576,TA,0.0,1.8203341036428238,2009,1,0,1,0,0,1,0,Vinyl,1.1943176378757767,0.0,0,0.0
25,25,1452,20,RL,5.684506656824126,18.58769989997404,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,2.440268378362637,14.138816396803929,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,ALQ,9.65390077895301,10.137337571032825,1.5409627556327752,11.718228468762483,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,352,TA,0.0,2.055641538058108,2008,0,0,1,0,0,1,0,Wood,4.792129643835174,0.0,0,0.0
26,26,630,50,RL,6.085993410211379,20.781804724213487,0.7304631471189666,Lvl,FR2,flat,NAmes,Feedr,1Fam,1.5Fin,4,1.8203341036428238,14.055628032763455,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.20420327966491,1.8203341036428238,13.748535182896902,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,Unf,368,TA,5.5270737381589985,2.2596737867230705,2009,0,0,1,1,0,1,0,Vinyl,6.426512698054021,1.0,1,0.0
27,27,2648,70,RM,5.357203202420049,19.458096087785453,0.0,Lvl,Corner,flat,OldTown,Artery,1Fam,2Story,5,2.2596737867230705,13.990324332355753,Gable,None,0.0,1.5409627556327752,BrkTil,1.1943176378757767,0.7304631471189666,Unf,0.0,10.89354133302396,1.5409627556327752,13.769604791841859,0.0,1,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.0,0,Detchd,Unf,240,Po,0.0,2.2596737867230705,2006,1,0,1,0,0,1,0,Vinyl,7.120635667155021,1.0,1,0.0
28,28,125,85,RL,6.221213632878419,19.370189508251833,0.0,Lvl,Inside,flat,NAmes,Feedr,1Fam,SFoyer,6,2.440268378362637,14.124552834680129,Gable,BrkFace,7.566242862974532,1.5409627556327752,PConc,1.5409627556327752,1.8203341036428238,GLQ,11.378992261536109,7.7874357678540065,2.055641538058108,12.27405882526201,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,480,TA,7.020909424392293,2.055641538058108,2010,0,0,1,0,1,1,0,Metal,5.2483574728065365,0.0,0,0.0
29,29,1904,50,RL,5.392276337227255,16.007824898140864,0.0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1.5Fin,3,2.055641538058108,14.095858235026224,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,7.397497957722461,8.375577002227507,1.5409627556327752,11.031045151827067,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,Typ,0.0,0,None,None,0,None,0.0,2.440268378362637,2007,1,0,0,0,0,1,1,Metal,5.744420430279228,1.0,1,0.0
30,30,1670,20,RL,6.085993410211379,18.67131540727825,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,2.2596737867230705,14.13723429091449,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,9.192819749847509,10.449436038330251,1.5409627556327752,11.699043042488054,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,684,TA,0.0,2.2596737867230705,2007,0,0,1,0,0,1,0,Wood,4.792129643835174,0.0,0,0.0
31,31,756,30,RM,5.42678077191518,18.06178179936772,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,4,2.055641538058108,14.063709530107962,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,7.511251181446056,10.860282931010302,1.5409627556327752,12.665150811025393,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,539,TA,0.0,0.7304631471189666,2009,1,0,1,0,0,1,0,Metal,6.314734756825906,1.0,0,1.0
32,32,717,70,RM,5.831327892742091,20.50662108948063,0.7304631471189666,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,7,2.440268378362637,13.990324332355753,Mansard,None,0.0,1.8203341036428238,Stone,1.5409627556327752,0.7304631471189666,Unf,0.0,12.741052898781769,1.5409627556327752,15.069051845400834,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Detchd,Unf,864,TA,7.885224873775467,2.055641538058108,2009,1,0,1,1,0,1,0,Aggregate,7.1690048896756915,1.0,1,0.0
33,33,1032,20,RL,6.221213632878419,19.874209460485194,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,5,2.2596737867230705,14.140397821243571,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,BLQ,12.353889061436728,6.491069783799412,1.8203341036428238,12.592425507598056,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,2,Attchd,Unf,439,TA,8.355622538951035,3.011340243262834,2008,0,0,1,1,0,1,0,Wood,4.745132396064701,1.0,0,0.0
34,34,852,20,RL,6.098626104970388,20.316891583056414,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.184403604277843,Gable,BrkFace,7.873203454932757,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,GLQ,4.137710644618417,13.238325468066865,2.055641538058108,13.286770239906332,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,608,TA,0.0,2.440268378362637,2009,1,0,1,1,1,1,0,Vinyl,2.6025944687727294,0.0,0,0.0
35,35,1731,60,RL,5.62289923231481,21.003992296605407,0.7304631471189666,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,Stone,5.133567292834429,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,10.775536258885502,2.055641538058108,13.217941374111264,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,BuiltIn,Fin,454,TA,6.65495044352145,2.055641538058108,2007,1,0,1,0,1,1,0,Vinyl,0.7304631471189666,1.0,1,0.0
36,36,2639,50,RM,5.684506656824126,17.61124925276525,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,2.2596737867230705,14.055628032763455,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,LwQ,8.897843946804546,11.715038769117147,1.5409627556327752,13.60299127543426,0.0,1,0.0,1.8203341036428238,0.7304631471189666,1.1943176378757767,Typ,0.7304631471189666,3,Detchd,Unf,162,Fa,0.0,2.440268378362637,2006,0,0,1,1,0,1,0,Wood,6.360099839069417,1.0,1,0.0
37,37,2071,20,RL,6.098626104970388,19.458096087785453,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,4,2.440268378362637,14.095858235026224,Gable,None,0.0,1.1943176378757767,Slab,0.0,0.0,None,0.0,0.0,1.5409627556327752,12.119733293613173,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min2,0.0,0,2Types,Unf,460,TA,0.0,2.055641538058108,2007,1,0,1,0,0,0,0,Wood,5.744420430279228,1.0,0,0.0
38,38,1267,20,RL,6.07328940298831,19.410835177738594,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.10863912353132,Gable,None,0.0,1.8203341036428238,Stone,1.5409627556327752,1.5409627556327752,Unf,0.0,6.751853423240825,1.8203341036428238,11.861672733907639,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Unf,414,TA,8.059125775508376,2.885846472488202,2008,1,0,1,0,0,1,0,Wood,5.5270737381589985,1.0,0,0.0
39,39,1851,20,FV,6.047663906109832,18.66146759233263,0.7304631471189666,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,2.055641538058108,14.18127774085417,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.96578155387519,2.055641538058108,13.007287688092752,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,625,TA,7.824546029563345,3.128238685769432,2007,1,0,1,0,0,1,0,Aggregate,2.6025944687727294,1.0,0,0.0
40,40,567,160,FV,4.969939052451073,16.42372402751188,0.0,Lvl,Corner,flat,Somerst,Norm,TwnhsE,2Story,6,2.055641538058108,14.196880574832942,Gable,Stone,6.1236810031695965,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,10.792672918963946,2.055641538058108,12.703312528294827,0.0,2,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,RFn,528,TA,0.0,2.2596737867230705,2009,1,0,1,0,1,1,0,Vinyl,0.0,0.0,1,0.0
41,41,2439,60,RL,5.831327892742091,20.334257719123705,0.7304631471189666,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,7,2.055641538058108,14.179713812657004,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.922126412006202,1.8203341036428238,14.000194687410099,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,431,TA,6.426512698054021,2.440268378362637,2006,0,0,1,1,0,1,0,Vinyl,2.6025944687727294,1.0,1,0.0
42,42,1898,20,RL,6.098626104970388,18.69609793539242,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.2596737867230705,14.118195633475512,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,9.746321106905897,10.98320504798599,1.8203341036428238,12.939308679819499,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,624,TA,0.0,2.440268378362637,2007,0,0,1,0,0,1,0,Metal,5.285266416806648,1.0,0,0.0
43,43,647,20,RL,6.098626104970388,21.41241805231436,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.105448077134762,Hip,BrkCmn,5.968980585391403,1.8203341036428238,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.950898606258738,7.848990272211784,2.055641538058108,13.018128339745576,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Min1,1.1943176378757767,3,CarPort,Unf,288,TA,9.207511306740143,2.2596737867230705,2009,1,0,1,1,1,1,1,Wood,5.62289923231481,1.0,0,0.0
44,44,2256,120,RL,5.210789042972047,16.513009788147738,0.7304631471189666,Lvl,Inside,flat,Timber,Norm,TwnhsE,1Story,7,2.2596737867230705,14.16246656706435,Gable,BrkFace,9.405519221765948,1.8203341036428238,BrkTil,1.8203341036428238,1.5409627556327752,GLQ,11.978543443983394,10.524981344043688,2.055641538058108,13.30476647802179,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,3,Attchd,Fin,512,TA,8.511219710154148,2.885846472488202,2007,0,0,1,1,1,1,0,Vinyl,3.858806663498184,0.0,0,0.0
45,45,979,160,RM,3.9325102940665544,13.368019549360682,0.0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,2Story,4,2.2596737867230705,14.135651502935826,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,10.496872282215678,1.5409627556327752,12.97675247894356,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,None,None,0,None,0.0,2.055641538058108,2009,0,0,0,1,0,1,0,Aggregate,4.9269180446816625,1.0,1,0.0
46,46,1444,60,RL,5.914940018959451,20.347240908682487,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.184403604277843,Gable,BrkFace,7.6465380079030645,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,GLQ,10.200342662007953,9.917059938656934,2.055641538058108,13.83208545463177,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,608,TA,0.0,2.750250297485029,2008,1,0,1,1,1,1,0,Vinyl,2.440268378362637,1.0,1,0.0
