Id,SalePrice
721,48378.170919080665
2165,186148.68534615933
2316,183637.01475733283
775,120870.27281437097
1558,68535.95586121074
17,236108.14294575536
1022,229806.91465981904
925,114268.21453131565
438,280042.8000830175
1270,141335.1494686831
1272,118732.26472470205
215,149217.80067912076
266,236350.72823866483
2402,305323.13313565694
1250,135220.68399566264
1984,116288.63933085382
1279,146731.58444440734
377,268479.53175658337
1252,112982.8324357932
2156,252094.60167705684
499,317989.18462580314
1374,124122.1868397538
2898,232640.399867267
401,117615.97642109182
2721,158981.457944426
2078,251389.40015579516
2589,129193.07426314117
1946,188789.82896623758
1334,123110.31576322693
2781,219468.9526189261
431,407946.8236069187
576,189345.1242339356
1474,208708.45857007572
2254,140959.60876448132
2155,283906.4354401896
885,97208.7222202226
643,140720.981068989
1944,125210.68158492442
480,196496.46554129475
2845,115873.63369932453
2387,312712.21566632146
2407,209250.61210163546
2527,165246.09296357082
2514,145107.76229768083
629,133360.27990048192
80,219419.1826472188
1876,141343.03720667568
1546,117631.36438618459
2518,178289.01011705675
2347,166987.0336984719
783,232800.56019021163
1322,49115.59951804839
194,92830.71168563541
1770,294492.0091749595
2143,123517.68389376148
1229,215546.66474224805
511,282434.77631992963
46,234143.59869055077
1348,147973.493195045
2465,189666.06236933277
387,229533.36286897524
873,216583.81510968646
1918,117597.28368958406
2764,237306.89472402117
2184,119969.0266464608
934,137742.49560361585
1920,128582.02160944031
2631,141200.64030813883
1768,578951.3941212784
2040,112322.7806021296
1749,223356.56081848955
834,229289.89460515344
1457,225470.66173901403
79,113096.81542375784
2302,132439.24275522493
1817,145726.60933210753
2755,237653.99912054802
359,172568.29039791969
2059,113034.18862268719
2092,246677.58793804247
2516,215086.0143378
150,128557.30073140684
1656,144677.2672422254
83,97849.74596444739
2411,195349.55451360747
795,70372.45529673914
2312,218455.2317830526
2917,99538.59538257089
1624,183885.86957650486
2215,269104.7656385126
1211,153455.7841562266
1485,154011.9750334687
1024,168879.55251675347
570,189211.50601041422
2874,137454.2975728908
700,123789.92928644647
2756,216060.1922075059
2022,167462.9385328528
583,222531.81269906525
2392,370562.8755694445
2424,177994.32631988876
212,107287.6686458716
736,125684.96427962686
1610,166129.52139611353
890,130254.73720686593
467,179235.36473944914
578,218937.82090998106
1747,204093.23393109406
1149,161666.39147786816
2758,263411.5806944667
857,138341.53305651504
2219,279073.4217567086
733,102915.68008793914
2909,120418.8018978607
1798,256541.06317679325
235,121000.62461084327
2366,134762.85852797204
1027,136464.89263662297
1195,134284.7504396614
1303,53057.45286601148
148,173498.66776115238
608,152879.34382529336
2515,188101.43012819337
821,266279.59042804665
2500,276259.48722221964
745,97664.86382674568
741,124391.74673245933
1611,100472.34596720483
2532,121590.3527318361
1081,213265.49156313157
1692,442155.08531007066
2520,170010.52956497652
276,117925.09414172327
1992,138351.64420709043
663,55247.31515956467
418,116721.21451699769
1733,192273.26045273736
2359,150715.568579254
253,195800.74394268868
1518,187829.505787173
2035,138476.71835036713
2919,80908.13778399273
1540,247298.56654254315
2120,148601.93453664787
1674,165366.84050669885
256,150289.28777742133
2361,96058.39042761325
978,73061.82826301588
2280,132236.2024575288
2095,244884.0339233153
1709,336028.3857346006
2801,252997.36710900307
1246,119129.37120704667
2373,96165.56277971777
1055,289363.4905996462
2017,124041.33390523001
1099,258076.4283701765
1344,80299.4439401847
835,191429.10761615552
1117,217599.11122354234
2043,101253.92077748265
2085,125779.45573324202
410,140321.72923082398
2650,113206.08428104073
2867,164051.082561252
1668,118669.70993975559
1161,158819.25841894664
2122,174257.2320911981
2539,150069.79096598536
1047,134319.96027905314
1445,131416.94698375213
541,141170.80168431113
569,195036.44314595024
1276,110497.83808677831
918,136468.19370349759
326,158806.17586620158
1936,131393.97663974177
895,99021.17227920367
257,141106.33027959958
1241,184222.42272483374
1545,122005.1881309944
1189,181974.50182982546
270,143424.95993636796
2066,178117.64890990427
693,107586.27778214049
1259,136843.97266460545
2916,154177.80769277585
2321,280997.97909508477
1977,97617.5084830866
1895,151464.22397535373
1240,158185.84425310642
85,158219.06603971226
1823,113832.56336179363
825,298205.40161802096
110,218146.76035025145
697,134488.63016226012
2297,118888.45910398063
1231,134725.44699201715
1355,128075.88072148932
968,335608.3480634543
584,238413.5164324914
1315,132615.98243218032
1606,138071.51747652778
206,104009.56272099515
1685,367356.73939668323
2016,126336.06452959748
869,199957.294997071
2135,128355.58903446823
2346,181048.11656924558
2430,230736.8171249812
2198,86252.17993776366
2652,128253.90712876109
27,109499.62598405681
241,179690.60739828326
906,115371.57707696325
1506,115588.27763351488
2098,348410.60687182273
1435,213721.43422050873
2213,113048.02753769388
1274,139425.48032765038
743,53149.48210235388
1737,209867.16426682269
2797,273537.6930893439
2185,69766.4484909054
58,172962.89251503092
830,207147.95149852216
808,118869.35294823896
680,131182.7374001773
1153,113940.95716773854
1291,132979.9065457598
1818,152952.3637450431
2161,189601.2765400445
1883,112119.97678771263
350,357978.707252285
2473,158869.87863081312
295,175863.87567241967
293,188395.37348138972
859,137797.74840141786
288,69091.43727013985
1578,151808.63958324137
102,160748.94458576987
2831,164719.42954921687
1030,153623.62064069064
2551,150359.31108793296
1286,147923.10036816716
958,313866.5537668304
776,128007.33575042196
72,217841.4961150674
2263,255837.54570199453
1866,149746.72789238888
2876,71082.35754154329
2146,241970.62707905905
103,164167.51403000669
1500,152143.97242099614
492,184196.85013802693
167,135890.8067430326
2597,117877.29953900394
2685,105164.03901731284
1035,160744.7129497433
1220,70259.74162812132
2602,159577.9375270908
2159,205431.08743877683
695,150624.95870584532
1109,273763.0022461849
640,181229.2127105966
1652,158883.17555613007
2090,186921.76004184462
1188,180817.73403951045
2345,256917.18495031996
1059,410881.2251759801
2751,225117.80348736624
128,218735.96054200837
1523,176420.73295040842
2925,173345.69496473786
2145,282492.1210715983
1121,215643.227029845
566,239933.05112368736
565,275074.9215144435
1331,136500.23072631547
2928,128889.2792101636
156,137872.67910683117
797,139001.9295264858
327,93700.61532090101
2859,139473.73019565502
1453,123898.62591878738
1762,353695.1319841929
1868,216015.24632205156
1760,168121.851739981
1113,248064.0639842818
1812,195211.5191319505
117,162759.58893783548
1142,204361.9147192127
2342,431689.81821945956
927,136212.8941517567
2478,168571.02308552086
655,79315.5645365339
2064,129567.63648224754
369,291011.95029141183
2239,106301.00111687684
2732,190685.6698916928
1653,171910.04548292563
959,215740.3066766575
2395,352547.2920259755
1412,115452.77624702202
271,252937.09758235
1484,152180.99002725663
1497,150445.7442753181
552,164898.97446236174
2,127148.50784437734
1855,278886.96442359145
4,246140.65830778223
2292,155871.26201924242
134,141787.2662712205
646,104336.4180831138
42,301227.67886589305
532,217379.11798635055
713,91494.14750969347
2561,130223.94009111836
2360,131639.30179573386
1333,127871.94824272823
1407,212034.189028786
2892,296275.41571261216
574,196258.8259392265
1227,188631.650909754
2591,210678.2214495737
1476,215159.40489124006
1125,233006.89313482968
1446,152538.21176585206
408,119059.56014597068
1101,315788.7915053722
2251,194641.7531219575
373,183096.316387902
2554,124745.35453931453
2382,280812.1670416854
1985,94289.1387792409
519,235889.23666844185
1093,175171.55436428514
864,249740.37418951423
2889,144465.45239575233
2308,187005.10712392788
986,153336.50012249552
1302,151818.5379558152
585,164186.207771972
2708,152536.91200835595
147,133113.71907639207
1441,234113.02170247753
383,191225.08560020736
285,164039.22926009525
181,118945.21445995203
358,202545.50959826767
780,168166.613163351
258,190959.78000088007
1865,210219.41091271822
692,129778.29292201893
2902,330933.7122701424
508,248988.42067761492
2638,146745.4849378711
36,138016.59618461237
611,182456.1566540348
2281,139030.9369122238
1678,112299.74668989048
1696,466584.7010836721
1557,68688.16821466426
2180,158197.7001069816
1726,226679.89102872205
951,144528.9748475278
267,211094.78117402107
2706,142755.52239316955
2221,224412.48661452823
1357,172924.3196538837
2901,321874.94944630103
347,184051.27841007538
2164,205657.9730188959
1586,304523.3603466645
360,149631.2990579982
1769,257530.9419484953
2617,148349.82980071302
1879,138717.37797617968
991,242090.3111319694
1535,103822.33591468494
1191,146283.1844039509
1579,214265.2794033128
1882,152256.78715640382
1510,121369.87870177337
2196,171445.13170109637
1845,165499.20890801624
2336,386033.2324266635
942,95211.02812358871
861,127887.07435279703
2555,115993.55598301721
1392,157169.83781474788
2099,258322.51202554497
1543,122168.93835095002
948,267667.42007375014
1239,170230.97748583613
22,191245.83095732902
2796,233901.85668130848
2747,185043.87920741277
92,293966.4956668559
210,176726.41496622824
1858,205834.11228495662
2228,153720.2437907921
447,232212.38950957436
827,241183.75363961386
1649,206805.63450306884
682,140987.73421283456
2698,117279.74588927548
494,167019.52982265243
214,59678.892175273504
2441,244300.57103813754
2679,117494.09607876992
1336,106256.25498573207
465,185995.9281084189
1524,135881.50617992805
2543,113681.78089258222
631,146068.00670195598
2452,316971.5473055141
228,155227.62634957215
126,165682.40558131403
1092,245915.686594196
1122,197333.49618301276
932,209032.72934794193
1980,95729.00775654912
2171,113796.59171784508
551,167824.7866612318
2768,170241.09629687763
2056,109325.01445973033
1159,354921.2550886622
2645,123188.34812217104
1174,162305.11505205586
2266,221568.69538549337
2462,376134.89129022864
1219,147247.38355390294
2922,188985.17117060328
118,136767.00645313374
474,163048.84689961496
2576,151678.9461485938
872,283190.0124961689
1077,224507.54743269496
1536,132875.11021682137
1150,118847.88812460765
2341,344934.84113533836
1931,166222.84125749173
2785,142326.87213727535
2538,124978.79124869616
597,196690.09854606676
464,194205.7879826448
233,240311.37792353798
2169,130404.61848433407
2123,170837.4681968202
1867,157489.14064011964
137,250389.30530774637
515,238299.46784409424
933,108763.15894301508
2784,168372.85425845056
972,149486.5617582721
599,155148.59787465597
2614,125814.31856136993
2582,138122.81404182286
1409,169626.18425441475
175,104024.00485911606
352,227403.3492326123
976,96962.95546284727
2134,192851.60424495992
984,112432.50487388081
2396,372891.0948350494
1673,129651.81307244056
404,125434.70110860799
607,158704.79899264357
814,161416.5721360193
868,187391.6755898538
2271,176783.46355421818
1633,251676.53176304474
337,130499.3098439833
2765,183620.22447537418
1746,253936.48078351404
368,326859.1368230786
2806,212073.07604457464
1662,185990.04353734665
1234,220321.83657949293
1373,135041.351582633
1672,116065.78931588795
1939,122518.90377846446
