Id,SalePrice
211,76337.67846689778
605,153892.1960049649
1478,214124.99530827292
2247,251841.18047575132
2274,190112.481128459
2869,204996.26627293654
967,209210.7096045789
2656,121335.19158605424
667,188635.33428447112
1042,110067.03714087041
2023,151893.7014363347
2447,395029.4929347871
2055,123887.17583745491
2275,288668.23100209696
2204,153649.0278580879
1563,240414.28979587328
483,217466.45594929214
796,128828.66259858623
1526,150508.18328100376
2042,132563.04726893638
442,354235.645443643
1693,315602.74114265136
1468,212616.56881512006
1430,195111.83763566462
2605,153942.8359669441
1529,188053.55539159014
335,164096.73394829425
1287,130324.22221536817
31,97940.15109474254
1785,275344.47305468103
82,155582.18707847717
2620,148640.3750949553
252,193998.157440723
721,45575.81532883477
2165,178762.68141386833
2316,183984.16050787867
775,123157.69761532794
1558,71196.28006066164
17,243549.05646131662
1022,225667.68234622592
925,110963.20461715807
438,278742.4630262102
1270,145621.18831128042
1272,120659.23030233485
215,143124.46593837033
266,232741.6625224196
2402,308722.20296538464
1250,137201.9133601204
1984,119187.8451648288
1279,151902.15575888564
377,276730.5448086626
1252,110666.95544382742
2156,251995.96569622806
499,319080.9174413657
1374,120513.57150807726
2898,247554.4560471524
401,117773.55013975676
2721,156818.90671856378
2078,248529.8085165626
2589,130812.49871508365
1946,195714.42970666662
1334,124835.04982244618
2781,213524.669687045
431,407803.2236286585
576,181035.41648421375
1474,213689.68194467312
2254,146539.36405425146
2155,285471.82690912613
885,97868.47588011579
643,144347.48494023693
1944,129004.64519268043
480,191794.0564880088
2845,117451.7414805747
2387,313356.02134197945
2407,203279.88407351478
2527,163697.5782572466
2514,142863.0542880545
629,127694.43609252766
80,224679.0499237896
1876,138297.4803968293
1546,120653.31958632483
2518,169799.45383555337
2347,165672.44257764515
783,227843.1438073589
1322,50339.05819303407
194,94758.04523992963
1770,292551.8005801743
2143,127132.67386709909
1229,214225.61602622017
511,281884.66102969355
46,229778.46007451968
1348,144171.62586610302
2465,192234.78331646716
387,227934.7060866359
873,212756.08046096953
1918,118200.42034663617
2764,236273.20674796752
2184,120435.48964090396
934,135167.9391306796
1920,130788.27520667909
2631,139766.450390025
1768,575829.3150485454
2040,114959.4414023602
1749,219091.36430421297
834,225995.26725074922
1457,221953.81963606415
79,114781.40703025923
2302,134739.14495690196
1817,149799.61123504647
2755,242642.0020655916
359,173442.637175753
2059,114530.7001831656
2092,243819.53143382503
2516,211656.65390477315
150,128992.03765928544
1656,148773.3741406406
83,100046.2141460125
2411,188037.13787963154
795,69601.12514108005
2312,222293.22790926512
2917,100623.40536871456
1624,187261.69949856622
2215,270392.1474953933
1211,151450.33104666517
1485,146851.32968785358
1024,168489.92573078806
570,182072.20048382203
2874,141967.98526530716
700,126435.76509278356
2756,219433.42904157142
2022,172630.41269877134
583,220472.00630684406
2392,359132.2884871042
2424,172162.98697491828
212,112915.82998616909
736,122389.22695167789
1610,165685.64034628496
890,131254.12070971893
467,172301.82081687622
578,215017.42148321032
1747,207880.48827178567
1149,161156.5272607012
2758,257812.00443476604
857,134833.6132274873
2219,270446.74955413427
733,100268.08483404617
2909,115152.89120108816
1798,254898.53614330373
235,115674.53599343098
2366,131174.7993858534
1027,139604.927562658
1195,130576.7579869236
1303,50065.38182107903
148,168163.81160489016
608,145874.12822447525
2515,183315.6520970002
821,265231.7267987687
2500,274547.51594659017
745,100014.19454685888
741,127392.62288320548
1611,101500.60786943893
2532,124111.0804310675
1081,209129.02157976403
1692,444370.5111264827
2520,165968.15450038164
276,120732.99797996623
1992,142244.26678735856
663,57762.71373848602
418,120190.40058572628
1733,185367.6843788936
2359,155243.99598076628
253,198068.01477082842
1518,186747.15385971716
2035,137371.72834289496
2919,79479.50718301932
1540,246645.76934825393
2120,151368.44433866328
1674,158231.74950121393
256,155370.98616427518
2361,95485.61241537792
978,71781.73124108631
2280,135005.12368523475
2095,242374.46004255334
1709,339414.77500324114
2801,260427.45973472355
1246,121030.65185552482
2373,91889.07394347423
1055,299919.3689423382
2017,128081.27045643973
1099,255184.4054950564
1344,81965.62573579067
835,198743.71675254032
1117,221698.33871251813
2043,98485.03939726808
2085,122543.28642532868
410,137131.6544539209
2650,115777.31090431823
2867,161586.92790687716
1668,120388.49632569974
1161,157165.07376137216
2122,174679.23356722118
2539,153888.9382564207
1047,137649.5347207002
1445,133690.37183522974
541,144692.3001039513
569,188073.07352089597
1276,114337.84163341018
918,134045.52901816618
326,155353.15744584124
1936,133786.23131349141
895,99034.56046370055
257,144455.06407451959
1241,183334.76825837308
1545,126633.34558827573
1189,182336.76971048067
270,142586.0076500495
2066,176854.18581588526
693,108527.38848275505
1259,133686.16439211948
2916,151496.37164841886
2321,279604.5922018975
1977,95360.89488704802
1895,149615.83583496072
1240,156357.15326001192
85,163339.3249717906
1823,113675.11794483378
825,290977.22358927585
110,213958.29439746827
697,137131.9078767837
2297,120787.42486988798
1231,137317.38205955253
1355,131859.5554671765
968,330647.9213811747
584,238311.63769257886
1315,129897.69802893943
1606,139894.25361336468
206,110691.62934477007
1685,364237.8312773262
2016,123462.85544131773
869,203670.07991177985
2135,130476.01355455401
2346,180450.01271796806
2430,226244.5531863339
2198,86966.70471134679
2652,128342.14956671179
27,109836.74871050043
241,187323.5779209342
906,110051.53318336513
1506,118521.49047963343
2098,352465.0819968325
1435,218194.69454246617
2213,109222.55092023894
1274,144394.3744687258
743,52109.01879127856
1737,213417.2417750745
2797,274199.2283473503
2185,68968.82559294072
58,173121.7477941847
830,211211.6600391111
808,121692.96062492237
680,135978.83716029255
1153,113851.59276363057
1291,131050.19866554129
1818,147031.23985636834
2161,191986.57860130986
1883,113165.11767741383
350,359336.5308234354
2473,164418.89366968756
295,180297.0211989441
293,190236.86262871072
859,133823.9246443153
288,69185.54497028922
1578,155770.61058546443
102,159498.10349697972
2831,163292.3996598465
1030,151712.7984652203
2551,153541.51836315656
1286,144201.4702614308
958,317595.4900512303
776,130433.86647103915
72,211659.33083778474
2263,252872.05279054094
1866,154812.63652269146
2876,70213.96817708327
2146,240508.97833114627
103,164236.23778486456
1500,155793.5381004165
492,182857.00948592945
167,138607.30929735966
2597,119981.27162069183
2685,102239.25231490539
1035,165077.4985084348
1220,68370.86564648392
2602,156918.04974752187
2159,200847.43145329147
695,155044.52614492513
1109,264471.4767799565
640,180672.27774930143
1652,157365.9151758116
2090,188172.53987015726
1188,180486.1029169081
2345,263874.4643702394
1059,424963.6939982579
2751,230197.88570593868
128,206646.927426775
1523,169475.93401288518
2925,169505.51716865864
2145,293513.7708706078
1121,220778.44414807373
566,233980.26401107025
565,270514.34218252124
1331,134913.11963629661
2928,131778.30429309892
156,139929.0500812117
797,137641.46407125282
327,92699.10908812367
2859,137162.33461754463
1453,125609.99436987292
1762,348936.2358140822
1868,219095.56624567302
1760,167323.1183939571
1113,244718.33320203316
1812,197904.84591556524
117,169356.68129676196
1142,206698.3910689081
2342,416322.9049882032
927,132603.09131751687
2478,175235.57896737783
655,77675.87824666938
2064,132213.3688343809
369,286194.40123934177
2239,105001.8431199961
2732,193605.2865752721
1653,178921.4332129243
959,228026.04937319751
2395,359360.29425527493
1412,117451.84736925879
271,251711.64426024118
1484,144915.2148433191
1497,154130.41821454305
552,158456.572519569
2,128482.26850020357
1855,276843.1740774503
4,238412.2572419091
2292,150253.42002213764
134,138667.54353469878
646,98164.49726416999
42,304712.6592993473
532,222249.50967665605
713,89397.84080055838
2561,132865.32164323583
2360,133838.55111553188
1333,132278.67849085736
1407,210394.4010422786
2892,287683.9068868069
574,199768.4040547337
1227,190665.0936667112
2591,197891.6748320325
1476,220020.897904907
1125,230632.95682576692
1446,150015.6161685835
408,119592.3735837395
1101,316346.04275908705
2251,186581.67269814786
373,183884.12258216742
2554,120120.85561301101
2382,278810.6968981526
1985,94630.48008732294
519,242828.10774193818
1093,174614.4222499413
864,248438.23814050254
2889,149172.26873498093
2308,185433.4436364216
986,158275.50325854396
1302,149575.36070545088
585,162896.9065980428
2708,156753.3856265005
147,135901.51569847995
1441,229936.35848597126
383,191439.91755039827
285,161928.2702817685
181,121659.55822308468
358,187953.68928341335
780,166440.4438994956
258,192979.13722309636
1865,212585.17725694855
692,134116.28215953568
2902,324141.2909738852
508,256016.42567352025
2638,151804.9874177478
36,134885.66313519859
611,182372.34375427052
2281,140223.25326474893
1678,115077.37289849708
1696,456760.39331446163
1557,67610.69285779382
2180,163056.8927904384
1726,222804.2584324892
951,142643.05703337005
267,207035.30585124216
2706,138651.79795622968
2221,220517.63518394672
1357,179686.40757580395
2901,314471.46768670744
347,185021.9875171608
2164,209349.38715509206
1586,299444.35790910025
360,148569.67322692677
1769,253465.1657679804
2617,148733.46834384848
1879,142628.36313386817
991,237889.87438820145
1535,105935.7600037137
1191,149631.03458232278
1579,218003.73192185018
1882,155990.74834637632
1510,123128.92864495644
2196,176497.40431549598
1845,157433.95669987562
2336,391737.7093586766
942,95678.84358391151
861,129697.72418125893
2555,117715.18813022441
1392,154418.30530957336
2099,255475.97931477387
1543,117974.22015735545
948,266970.42306786345
1239,176111.59089819412
22,188577.73213553173
2796,239548.68407009618
2747,178506.90208242918
92,293585.43802572234
210,169757.20657612733
1858,197100.26859448053
2228,161391.36663220372
447,236830.95974732863
827,237364.62737687206
1649,211285.5311211776
682,144308.0665257753
2698,122083.11230858389
494,166256.82150157995
214,59375.25513347948
2441,250038.32560106186
2679,121172.96916930137
1336,103804.34349382755
465,180534.2945713228
1524,133087.38507014813
2543,114790.50607501225
631,143091.47082163676
2452,318742.25487226486
228,154214.86299892567
126,171130.22144417674
1092,240866.9543330394
1122,199581.34332449318
932,204250.8216914545
1980,96401.35815217622
2171,114192.98931789932
551,173800.57561016377
2768,168936.57878885977
2056,110543.45813651849
1159,362309.65286209446
2645,115085.50541574681
1174,162351.8609181187
2266,219388.42139246434
2462,385840.808126832
1219,151086.5331648221
2922,198004.543180355
118,139804.45678291423
474,157043.72468630897
2576,156841.63160762336
872,283287.2590753136
1077,220774.0374727388
1536,130536.2575770379
1150,114948.42403631151
2341,344696.7730605575
1931,171569.40266735625
2785,138931.29679705887
2538,127213.668471203
597,199743.15516745113
464,196233.61918579342
233,238858.7943430366
2169,127342.51927302714
2123,178403.19943711796
1867,162739.13642678712
137,255330.8419262843
515,243749.803584321
933,104309.69711308203
2784,175115.95447888982
972,154193.82108448513
599,153578.62088393455
2614,129512.46991076294
2582,131409.5150074569
1409,167812.13602370615
175,99598.08382414473
352,239827.21820099658
976,96226.75020317743
2134,195823.95020804316
984,114020.19899160985
2396,365726.7739044402
1673,133827.93379540293
404,126534.05818443594
607,156673.7827990125
814,156125.8830568467
868,190488.23437801932
2271,168665.38613843496
1633,244496.94522916677
337,134402.10750870078
2765,189028.99518673125
1746,250092.07529874754
368,324313.0576516832
2806,216198.5762780651
1662,186784.82017859968
1234,214487.32522735983
1373,131954.23188650265
1672,116296.32713098139
1939,115350.19454175732
