Id,SalePrice
2661,289345.4806415498
2711,299619.12039449805
1147,347658.35800399556
757,244590.7895125726
2623,215496.6716700976
2378,285764.0256491919
1413,295616.8337963063
1722,437045.373338201
1112,366429.64363238716
1623,382508.81372409937
1201,327239.3882785727
1513,235333.80812902824
957,563924.0470121941
1171,519786.0928872115
1145,351390.39070650877
2726,461349.74473675695
703,274683.69310786587
760,251187.51645887113
1964,306022.1988421849
2512,359413.27127401996
159,298336.1392979092
1281,332450.41890318505
468,340396.6077740343
290,264403.72960194154
665,244879.8260431446
1463,431707.5304398607
1792,366829.5186044705
923,334447.3397529772
500,389168.1779100562
1408,349173.81971201603
331,226019.42087739948
170,251147.34775578778
2192,253906.65952102237
2571,426889.59602640616
2314,348380.56475509226
2647,218948.51703379326
422,645102.8323418138
2457,598935.2370471024
1838,378284.3937615274
2805,437332.84878856136
1645,327880.4987386367
1711,457605.49074315274
2825,398654.13036458107
322,563447.36148699
2103,445050.22757441737
342,291701.4211799502
600,274033.7929752119
488,323038.09283204
1725,534400.162883823
2246,538982.9030547867
2847,317680.0988522791
806,429395.86522989644
530,365560.7322772696
963,370886.277840972
2678,213383.2700493962
171,192680.50939226587
2401,669059.4783012592
805,373556.24670356954
2259,356426.58781365876
1748,373475.5493081392
1361,276666.38689305633
1677,266654.07015349617
1406,320664.458334713
2322,426140.8136168389
688,279709.63872336666
143,312338.35125008144
804,392882.3527343501
1214,345324.96632883867
2828,360987.26178409543
1999,305311.6458953635
2467,352612.4699088864
2665,285082.9131180685
1538,441131.0997025193
398,267218.8437176653
2822,325920.754797034
2157,347801.5711891841
1856,378245.0060278196
1269,233916.12223237584
2570,294575.9376486485
2320,409142.9140278577
1517,266327.4143426502
2304,269893.92167865054
1312,226885.94759806155
2012,291250.9576230754
506,443361.2433222526
2865,367037.78131130163
2367,253273.9946516445
554,236198.8057175336
238,303874.54987608554
1954,258829.25624806003
2488,236507.8406708321
2291,223541.35461016133
1969,234296.80495325732
2725,329835.03230677237
1482,368879.6852806828
2763,358235.10459249397
503,416031.7196334807
1584,504639.67042601685
1531,292627.6725466156
2210,276464.9050626536
459,558433.7912616521
556,290484.6081740458
1347,253838.4973320329
1290,205422.28917028752
1388,257733.85726756236
1571,469853.80926230975
2754,403504.40689175075
765,306274.2504315351
2494,299619.01642013196
2870,381379.36310300854
7,392084.63935112196
1114,459919.97383682046
2418,423977.25992837484
291,204857.84218042315
18,648204.7502526445
39,624061.2263929936
1001,445296.50085348706
2442,383456.4627024499
616,277072.2081429488
2680,185927.70803928596
1414,278031.5873117745
289,269118.59705347783
40,413483.9982949177
860,307085.265752251
409,304941.67366944195
673,325331.1994317516
2427,379073.2385732782
2036,364962.00779141695
2564,267316.1317422216
642,282185.3091029598
1008,357749.9022927931
1908,246229.86749026374
2519,440137.3430715664
1369,213227.6596172134
2855,304074.76469874353
712,214193.37032368558
1943,219473.04515912032
1958,287873.9801098772
107,372783.54927060177
2295,388776.37096972123
704,211140.01048299985
676,287057.7211981973
259,349296.9010592974
93,457442.5321707694
106,397024.86290807824
2315,327946.40829391906
1050,261994.08644943044
1095,412330.5320314757
2709,321870.5054425442
758,252299.4547823303
1496,293761.6852536695
2370,249456.14475613902
2458,533276.5780649787
2733,300078.22931847844
161,385798.5482516884
726,260071.69182011904
845,382814.40527471603
947,449018.74617409805
2232,214080.8731622608
2563,325634.66937156743
2299,335600.3033191081
211,229182.96322406412
605,259741.9532172765
1478,399966.1891875795
2247,534139.9076601099
2274,410125.86910612404
2869,379109.056437591
967,353969.6954121097
2656,231912.0630785064
667,276332.1677365574
1042,255718.02377963118
2023,296168.8155172742
2447,587929.5383888368
2055,322519.24009105767
2275,525808.9822411219
2204,296587.2906440988
1563,526308.4741425014
483,427627.33157790673
796,301706.6706031548
1526,287397.8085943451
2042,241230.63207537137
442,608454.3943670044
1693,487261.289439311
1468,392545.0151803318
1430,394409.5719441133
2605,282000.84585942945
1529,360792.3411903877
335,298883.7188298753
1287,251142.2522511225
31,235539.8185688853
1785,540027.3432385892
82,292220.35949402413
2620,262506.9987339914
252,352023.1738595
721,200559.93497000355
2165,359771.7618423969
2316,388899.6910889543
775,319661.6652163307
1558,207148.8540267058
17,416761.37057866825
1022,418188.2398611406
925,254212.347766088
438,455943.280405426
1270,316589.81717150577
1272,289480.5971912149
215,254361.42784654934
266,414598.4024006685
2402,520308.8748668495
1250,294229.8334714225
1984,226698.01509487364
1279,280029.3530614988
377,410224.4715926368
1252,274732.3437245477
2156,439517.27807593194
499,477302.29703032196
1374,261842.0868438824
2898,409258.49388935475
401,268857.6325594487
2721,312788.58257200493
2078,396040.30350893445
2589,294026.41241335316
1946,314084.66140164144
1334,238532.65321293336
2781,384258.35298866767
431,666037.8763613276
576,430957.0301567527
1474,387453.87413366477
2254,346081.16378596757
2155,528331.9689210947
885,223283.42847968903
643,286973.16483610484
1944,264839.4481004948
480,364344.02768187807
2845,237183.03891280285
2387,466683.5101369833
2407,387138.9158526143
2527,319272.8433260543
2514,302638.42930748663
629,325080.2035558873
80,350079.89407132636
1876,311775.0482135064
1546,242461.91449979032
2518,352766.61990267376
2347,362436.34818475216
783,424220.9167851499
1322,169281.81778025127
194,213524.75817125503
1770,440878.41383188666
2143,301042.8117590753
1229,385738.5403694922
511,499575.666876682
46,453446.1324800971
1348,238689.08106637915
2465,336490.8037795081
387,402150.2579910954
873,415599.15868184017
1918,292853.22838705964
2764,425629.5407468044
2184,294205.5243314211
934,283101.10547170154
1920,287452.9572073208
2631,300201.58164520055
1768,707320.1072617159
2040,238918.30985326873
1749,382000.40587520454
834,429094.0137183183
1457,386792.0164020711
79,298268.71194555366
2302,307033.7756317912
1817,331075.2686908953
2755,409750.0155922438
359,345813.3053385376
2059,262363.37111890793
2092,403693.0663565487
2516,398385.2657038238
150,271620.0021992982
1656,293354.9714720216
83,230613.9630085527
2411,367422.86892849783
795,229119.46234675017
2312,385725.3853465637
2917,250802.69872646834
1624,365775.2970269339
2215,449873.12058825383
1211,329992.4900360551
1485,372110.9956055802
1024,361309.45354770287
570,397465.4822757306
2874,273754.3445032806
700,218481.54728169108
2756,384051.7103794872
2022,278000.8472598777
583,399086.9161893673
2392,619164.7290539389
2424,366986.8093731105
212,264149.7474765845
736,247132.03896944696
1610,330325.01223681663
890,252550.45718954888
467,337079.31824638374
578,364855.5200693037
1747,423963.4139386707
1149,328418.18008049135
2758,476687.8514598825
857,294914.2530557093
2219,413246.2604847269
733,246906.8874594896
2909,256888.1326338074
1798,415617.94697089447
235,266047.9920723852
2366,263040.0548391243
1027,270143.60811403167
1195,302827.5030096631
1303,157048.98546760672
148,373271.3070330791
608,333197.23330973997
2515,358132.806031787
821,492807.08804009843
2500,406685.7980543083
745,230421.11452097155
741,254050.31212495652
1611,296783.4895477939
2532,300722.99831846677
1081,453877.9686546244
1692,690363.97835238
2520,398660.7402633799
276,241219.55963420047
1992,248205.88646381092
663,152949.74658699543
418,293378.27544626436
1733,348783.2534790938
2359,324467.5701435981
253,379708.1912433881
1518,325140.5890909079
2035,256159.20307365851
2919,183732.3708374735
1540,411608.22674523277
2120,325984.76475207927
1674,340300.6433217163
256,302852.00110387104
2361,240702.51587434782
978,238358.4280270173
2280,359860.88298655424
2095,409353.25034895464
1709,521023.6588478559
2801,442787.1652398327
1246,273651.68448455463
2373,233280.93900100372
1055,501846.06862415856
2017,254300.34361618906
1099,403029.6680315529
1344,205291.64227126256
835,359431.98642533907
1117,411122.32771271444
2043,214942.37110379292
2085,291300.9093880851
410,280364.44727824006
2650,232840.427614842
2867,303445.0470756606
1668,289335.18504450406
1161,309234.4229362518
2122,362312.37168836134
2539,315961.4940428886
1047,315843.02793438494
1445,308434.35307195503
541,273403.30066026974
569,367479.509681344
1276,273352.0377039306
918,282367.47547399474
326,335502.96850212355
1936,265903.44666687475
895,256473.39453747802
257,342316.2720207244
1241,358317.121638266
1545,254273.91568524696
1189,348553.70631782047
270,345217.82203810837
2066,295051.54966709117
693,228817.43666041055
1259,265358.9200170919
2916,303117.24139803124
2321,463107.7654232091
1977,244837.20827885758
1895,311310.53571208596
1240,342587.4832102845
85,309262.20691828214
1823,267986.8555750252
825,553278.9534657978
110,422564.5686504794
697,249754.85118993578
2297,282242.1663188515
1231,279597.4418440105
1355,271532.4502314396
968,624642.5649059423
584,400009.39496478677
1315,220343.84819072898
1606,296353.0638442854
206,278841.44823011605
1685,650931.2226884392
2016,251642.34079543012
869,348723.9547763207
2135,302951.3090664683
2346,353986.8533290802
2430,488694.0868006615
2198,227716.0652774969
2652,280685.9176837903
27,271845.2860524633
241,342072.59776972013
906,286259.3381303208
1506,225790.5868258896
2098,553037.7285240594
1435,427771.2761550615
2213,244294.61303413662
1274,280214.3390933144
743,160943.74951541857
1737,397507.39584010025
2797,474840.9236688387
2185,195571.14769416262
58,373984.0326638049
830,419665.22476803174
808,234919.23574205264
680,278162.54578325915
1153,286494.36559106456
1291,248571.00965436682
1818,247441.62052843007
2161,350461.20219015394
1883,266115.1174675106
350,579362.9928932863
2473,296584.94138363336
295,274045.2949072759
293,300649.8652815117
859,302205.3974028802
288,217703.00457978866
1578,307973.553143651
102,334510.3622218634
2831,291628.8381676505
1030,306706.76535901695
2551,326999.6529509436
1286,249984.4423925065
958,619869.5593744725
776,315875.44534737227
72,432146.22120486974
2263,469092.87818728655
1866,339171.59691125544
2876,188927.55917592358
2146,409083.4735805127
103,354733.7676824942
1500,348315.32990092377
492,336243.390831502
167,305807.6051171334
2597,260073.7910616048
2685,239585.26421155702
1035,334162.2883625217
1220,187876.89931232692
2602,304565.9820258487
2159,364136.4208786791
695,272929.55812817055
1109,447022.39678632346
640,365398.8946991899
1652,333368.64974640857
2090,300077.7321158189
1188,320946.1160445885
2345,381430.59917665867
1059,640526.0806149829
2751,374682.35043135966
128,360728.86161863286
1523,293666.37932420213
2925,335786.502926012
2145,477428.11985659343
1121,396944.9549975339
566,375709.0220768578
565,405617.427263543
1331,276619.6434537295
2928,271914.89623315906
156,275713.0757055786
797,273614.06028684636
327,227821.1893014187
2859,283677.90244613466
1453,297594.1291436726
1762,550391.1340031825
1868,362823.248671235
1760,330485.2069880922
1113,428728.98531906155
1812,366371.58406786644
117,300106.8699878754
1142,390241.0613099374
2342,711249.199874915
927,290958.1073003023
2478,313980.7720392527
655,206026.1953501756
2064,269251.39129772584
369,506995.87459484313
2239,251258.0663936283
2732,423956.9342472019
1653,346551.22844424145
959,387127.07832665456
2395,585597.7594989171
1412,280673.3029147649
271,485924.276392233
1484,365670.7228201963
1497,321610.0046374256
552,250742.72167415443
2,276861.8297058944
1855,459784.3501800092
4,470288.789209182
2292,358554.29669632873
134,287210.91752767394
646,250138.52398588223
42,513859.66483819875
532,410094.8395670736
713,181979.07454521974
2561,314603.88627046294
2360,290596.88311122137
1333,269374.0224606561
1407,317591.37510446203
2892,506927.2548571999
574,388826.2289127288
1227,375154.14018111443
2591,383394.47520875017
1476,413352.5289151325
1125,414679.4291369888
1446,310402.4946821325
408,230493.59440465044
1101,488380.8622490349
2251,358972.21087985276
373,378797.21352834423
2554,273924.0213191796
2382,481669.5699693908
1985,229017.13640731503
519,458205.87921378936
1093,350760.824357818
864,413410.31039670797
2889,352371.10087861464
2308,338507.699266374
986,323852.8397695389
1302,273706.2511093247
585,322164.57344479917
2708,320101.98647201783
147,303225.7064775354
1441,447798.42196744814
383,306753.1239981515
285,309009.04020281794
181,238487.19164953753
358,314968.0545630503
780,326877.6060361009
258,348518.28014544834
1865,354818.6798615844
692,263386.9174565005
2902,609012.8019079136
508,411514.1953528799
2638,278099.5477729115
36,272295.61414250487
611,365335.7847140525
2281,324078.1070331883
1678,256241.9062962662
1696,743657.5144243444
1557,195286.78838234514
2180,326041.85299239354
1726,438609.89873391064
951,347105.9762448367
267,348211.6408128188
2706,300525.8764864982
2221,423747.71026066697
1357,284865.81301121425
2901,577438.615274603
347,364014.0572961839
2164,424427.22951861244
1586,536319.5508581682
360,308434.4155987177
1769,430257.7377957446
2617,304582.57833815715
1879,265199.58641865494
991,416682.50584565045
1535,250708.6967399833
1191,264066.8056574363
1579,384174.04454536113
1882,326205.1305780559
1510,247605.0978643905
2196,258033.7662097891
1845,350279.2558734407
2336,554942.3798123652
942,220247.1145253716
861,305402.73865145026
2555,252170.3761730223
1392,336043.36412705015
2099,443588.80898635736
1543,269863.82181170286
948,486627.1440337843
1239,329072.55824300874
22,404567.3345322536
2796,421122.9525328848
2747,367280.49067952676
92,449577.4022645766
210,363604.8044121572
1858,435046.71198015375
2228,381357.64439255063
447,394760.3056703648
827,446039.67830313795
1649,378128.39437430614
682,285617.09698227525
2698,253104.62977525598
494,339480.5463982044
214,224576.37707318203
2441,389514.9116543841
2679,256562.78181367443
1336,243828.0664987367
465,358082.86283236335
1524,307781.2358452077
2543,276003.6364008106
631,307393.54678461206
2452,440307.7443795136
228,329001.6486334447
126,311695.64696859696
1092,452832.80103032844
1122,373090.7839335832
932,413316.68658929586
1980,220750.0923055844
2171,279666.4485259065
551,300040.7781723678
2768,364344.021525059
2056,258648.21314250818
1159,519581.33536680136
2645,204734.29015878896
1174,342524.1046131145
2266,406653.2562167165
2462,602261.7371367151
1219,292093.0621034188
2922,335254.6451406954
118,314798.7751214995
474,361962.11494948494
2576,319144.4639995613
872,547370.9714740871
1077,425720.9682474349
1536,291172.2225470453
1150,267243.52168966876
2341,549772.5601634765
1931,289004.98444024427
2785,321226.5092579326
2538,296617.5618909549
597,369294.9122581475
464,367913.91775070346
233,452421.40735602536
2169,321032.7794582921
2123,339530.0345693246
1867,336781.3528176696
137,408037.038943258
515,431843.95562219364
933,239660.80008922002
2784,342111.3699983298
972,360130.3234700658
599,304350.7678819338
2614,286926.77190241683
2582,341249.2264528702
1409,301357.4611421046
175,180630.82805713668
352,412341.2552589638
976,244324.9155332584
2134,344302.3665836664
984,270381.2700783815
2396,651685.8793345231
1673,349799.3007648854
404,257473.74760965141
607,290922.39554871386
814,307018.4058452411
868,338730.8122464532
2271,344707.32667834085
1633,398735.85853985563
337,272319.80864131486
2765,328198.33354574663
1746,476933.2802206167
368,491736.98689502757
2806,410001.66500716435
1662,339316.628240275
1234,366441.95128327963
1373,312269.5485758229
1672,271730.9805131099
1939,300958.0413120184
